plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
0,24.228280065973394,0,0,0,7096.200438030902,0,0,0,14,0,2163.6800400926704
0,12.555023535717138,1000,0,0,4330.983058289397,0,0,0,14,0,2287.2424637846475
0,22.859429239427328,0,0,0,3275.734221449209,0,0,0,14,0,2468.955914504052
0,24.680724747690757,500,0,0,3709.083670969484,0,0,0,14,0,1526.624872168401
0,14.908197292982837,2000,0,0,5331.712424376598,0,0,0,14,0,2431.666806900464
0,17.247114398492776,2000,0,0,4798.633378314538,0,0,0,14,0,1721.1124083803918
0,20.19546902532533,0,0,0,5032.699551744388,0,0,0,14,0,2502.5780694258165
0,16.41635875091922,1000,0,0,3998.5234245374804,0,0,0,14,0,2175.0712340746127
0,24.034787485735094,1000,0,0,3573.106586032275,0,0,0,14,0,1778.7073393541264
0,24.51560041831146,1000,0,0,4688.659159576697,0,0,0,14,0,2419.0883360712523
0,33.018102114471674,2000,0,0,2770.853770306913,0,0,0,14,0,1879.312989639688
0,27.523055984357036,0,0,0,4194.9868222468085,0,0,0,14,0,1778.8778597269693
0,6.681787987295273,500,0,0,4296.5534532524,0,0,0,14,0,1846.2481603744695
0,18.18540996471108,2000,0,0,313.3284720896236,0,0,0,14,0,1856.424098668267
0,21.576600404197634,0,0,0,5064.823781073439,0,0,0,14,0,2479.2059240144763
0,7.336112925107249,1000,0,0,4673.122357236391,0,0,0,14,0,1902.8905023498426
0,10.809336392370101,2000,0,0,6367.479737114498,0,0,0,14,0,2079.959749102602
0,27.293100997083545,1000,0,0,5031.174405424438,0,0,0,14,0,2286.7946525812663
0,19.384197370276198,1000,0,0,5173.458901514041,0,0,0,14,0,2290.1175469553255
0,20.64022004501732,0,0,0,3329.4738212478824,0,0,0,14,0,2143.0801984296836
0,10.811233488405147,2000,0,0,5628.030622822014,0,0,0,14,0,2200.0738652371033
0,19.559533056337973,1000,0,0,4488.4321801169945,0,0,0,14,0,1841.6463771466879
0,18.078815896222505,500,0,0,5044.378780184559,0,0,0,14,0,2316.82629957705
0,12.456150959145624,2000,0,0,5597.069105263947,0,0,0,14,0,2306.3337658150504
0,12.603620326033294,1000,0,0,5739.719212766309,0,0,0,14,0,1925.8923100621441
0,18.22144213293848,1000,0,0,4815.2732271668365,0,0,0,14,0,1965.615373584456
0,25.46815661284205,2000,0,0,5529.087726713901,0,0,0,14,0,1965.117641995832
0,20.774060924880665,1000,0,0,4966.690133228889,0,0,0,14,0,2086.7459094292853
0,22.010647747090125,500,0,0,6122.236088851986,0,0,0,14,0,2026.072441509911
